d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-0.8636868,0.44470784,1.748673,-0.42586958,3000.46663555763
-0.8745688,0.30421078,1.5854971,-0.3460221,3001.2443614870117
-0.86459297,0.23096406,1.6272373,-0.43262994,3002.022087416395
-0.840029,0.23425817,1.5807273,-0.41456556,3002.799813345777
-0.7350731,0.18305637,2.0821877,-0.42965585,3003.5775392751602
-0.8279805,0.25197187,1.6699266,-0.43446267,3004.355265204542
-0.6290715,0.3867706,1.5185387,-0.4229526,3005.1329911339253
-0.7812251,0.36673397,1.8649273,-0.4217782,3005.910717063307
-0.7725706,0.38333464,1.4998949,-0.40698284,3006.6884429926904
-0.73918825,0.3999013,1.7154577,-0.42264915,3007.466168922072
-0.694581,0.23082139,1.6432092,-0.3704591,3008.2438948514555
-0.8502728,0.32607394,1.5935926,-0.4257179,3009.021620780837
-0.8501447,0.30744913,1.6692379,-0.42324317,3009.7993467102206
-0.819397,0.37593415,1.5931847,-0.42910278,3010.577072639602
-0.8558975,0.32687277,1.8104892,-0.43475312,3011.354798568984
-0.8558972,0.19340092,1.6327839,-0.4346528,3012.1325244983673
-0.818872,0.10949327,1.6768944,-0.42858672,3012.910250427749
-0.874375,0.36576623,1.7541344,-0.42911333,3013.6879763571324
-0.5421504,0.37254548,1.8197391,-0.43027627,3014.465702286514
-0.8009696,0.35581678,1.7156558,-0.4563797,3015.2434282158974
-0.78560394,0.24742919,1.9490964,-0.44913745,3016.021154145279
-0.63708717,0.33918518,1.9719374,-0.43949425,3016.7988800746625
-0.6470966,0.26394382,1.8918891,-0.43045926,3017.576606004044
-0.8068773,0.06255455,1.8556371,-0.42124003,3018.3543319334276
-0.6215422,0.12528756,1.6160889,-0.42408097,3019.1320578628092
-0.7073932,0.17377502,1.7362773,-0.44704235,3019.9097837921927
-0.5665127,0.19617245,1.9759085,-0.44076192,3020.6875097215743
-0.7568482,0.1136765,2.0360072,-0.36441255,3021.4652356509578
-0.40572187,0.1784606,2.0521092,-0.4015264,3022.2429615803394
-0.6500142,0.3427189,1.7345896,-0.38488427,3023.020687509723
-0.7061414,0.2478146,2.0582354,-0.43399453,3023.7984134391045
-0.7504852,-0.17406985,1.9409094,-0.43392515,3024.576139368486
-0.75124496,0.30413648,2.0073605,-0.43055606,3025.3538652978696
-0.5564041,0.41754085,1.8789725,-0.43488413,3026.131591227251
-0.7549853,0.27766353,1.7770317,-0.42532623,3026.9093171566346
-0.70376354,0.51107085,1.8633263,-0.42592055,3027.6870430860163
-0.7578339,0.4206452,2.1106544,-0.43698353,3028.4647690153997
-0.6634289,0.10810095,2.0788715,-0.42863387,3029.2424949447814
-0.755933,0.21445042,2.0348518,-0.40219933,3030.020220874165
-0.72624177,0.37901163,2.089521,-0.44337404,3030.7979468035464
-0.60588086,0.38526613,2.0879402,-0.431989,3031.57567273293
-0.6590493,-0.3253169,1.9877558,-0.4018251,3032.3533986623115
-0.68858373,0.36489904,1.9986207,-0.41043454,3033.131124591695
-0.7012097,0.3058943,1.7671146,-0.42616075,3033.9088505210766
-0.545498,0.20199913,2.1063335,-0.4317991,3034.68657645046
-0.70307666,0.37939483,2.05519,-0.4480511,3035.4643023798417
-0.69301504,0.25126573,2.0744274,-0.41465795,3036.242028309225
-0.7146035,-0.32800698,2.0923417,-0.44258642,3037.0197542386068
-0.66589266,0.38427374,1.7732902,-0.44252974,3037.7974801679884
-0.7336302,0.41900587,1.6873021,-0.43117708,3038.575206097372
-0.66702557,0.36663002,1.679071,-0.44043446,3039.3529320267535
-0.73147,0.37386876,1.6209283,-0.3744794,3040.130657956137
-0.783025,0.28564063,1.7102902,-0.42537177,3040.9083838855186
-0.8316019,0.44795263,1.8537805,-0.41906816,3041.686109814902
-0.80866426,0.2282028,1.6285148,-0.4369709,3042.4638357442836
-0.77533054,0.41747224,2.073907,-0.40656433,3043.241561673667
-0.77234757,0.42964438,2.1265047,-0.43192852,3044.0192876030487
-0.7548314,0.39709163,1.8900054,-0.41957593,3044.797013532432
-0.71837294,0.39777324,1.8644843,-0.39371526,3045.574739461814
-0.7917906,0.21733204,1.9946349,-0.42482024,3046.3524653911973
-0.789927,0.41626376,1.8769009,-0.41810405,3047.130191320579
-0.6349134,0.44601348,2.0287066,-0.42440218,3047.9079172499623
-0.74121565,-0.3641998,2.0377786,-0.42061108,3048.685643179344
-0.74385244,0.4564342,2.1045256,-0.4166054,3049.4633691087256
-0.68391395,0.2004653,2.0023553,-0.4247284,3050.241095038109
-0.6806842,-0.16758703,2.0200384,-0.4072802,3051.0188209674907
-0.68827003,-0.16926989,2.0263593,-0.41517484,3051.796546896874
-0.43701565,0.25122416,1.8921332,-0.41452473,3052.5742728262558
-0.6827911,0.19483781,1.8684812,-0.40969002,3053.351998755639
-0.5139512,-0.23118925,1.9411244,-0.3889239,3054.129724685021
-0.7039511,0.26923952,1.9342995,-0.41721767,3054.9074506144043
-0.60555464,0.35212433,1.9051025,-0.39806265,3055.685176543786
-0.70591563,0.21092492,1.8684413,-0.4233014,3056.4629024731694
-0.7668923,0.3234082,2.1018019,-0.30155307,3057.240628402551
-0.760662,0.44081235,1.8533862,-0.4294145,3058.0183543319345
-0.87108487,0.3752791,1.8402472,-0.43327713,3058.796080261316
-0.7161362,0.42896435,1.8175108,-0.42057544,3059.5738061906995
-0.6924988,0.48493513,1.9361844,-0.40351635,3060.351532120081
-0.7547921,0.36370772,1.896328,-0.4110815,3061.1292580494646
-0.75637376,0.07017766,1.836452,-0.41474235,3061.9069839788463
-0.776972,0.44865122,1.8538442,-0.4077977,3062.684709908228
-0.8177204,0.40835184,1.8075652,-0.37401858,3063.4624358376113
-0.76370513,0.39980176,1.7802281,-0.42497456,3064.240161766993
-0.83490145,0.32177675,1.8763936,-0.4106961,3065.0178876963764
-0.728225,0.43626797,2.0535886,-0.40528548,3065.795613625758
-0.806875,0.4891261,1.8979945,-0.42423254,3066.5733395551415
-0.69609314,0.51731795,1.8079143,-0.42728806,3067.351065484523
-0.7163608,0.028627936,1.8317347,-0.42692053,3068.1287914139066
-0.61046135,0.4892606,1.8983414,-0.43382132,3068.906517343288
-0.83708596,0.23758873,2.0692766,-0.42312527,3069.6842432726717
-0.78630143,0.46089277,1.8259501,-0.42698246,3070.4619692020533
-0.82548845,0.5175975,1.9298077,-0.3749271,3071.2396951314367
-0.76585793,-0.3207633,1.8893471,-0.41980654,3072.0174210608184
-0.741521,0.41426396,1.9193213,-0.418886,3072.795146990202
-0.8076845,0.21106602,1.8975086,-0.42127794,3073.5728729195835
-0.854229,0.32910204,1.8153908,-0.39835346,3074.350598848967
-0.8459468,0.5345393,1.8050056,-0.4257896,3075.1283247783485
-0.8272728,0.4450302,1.7702277,-0.40069836,3075.90605070773
-0.8245064,0.3932336,1.7599285,-0.42376906,3076.6837766371136
-0.8626055,0.5051445,1.746742,-0.42812145,3077.4615025664953
-0.74080485,0.35086665,1.7147841,-0.42602938,3078.2392284958787
-0.8235287,-0.011030521,1.66678,-0.3888933,3079.0169544252603
-0.9026025,0.41667098,1.9224522,-0.428702,3079.794680354644
0.35853118,0.37304804,-0.07798383,-0.4478249,3080.5724062840254
0.39606068,0.42658237,-0.71937656,-0.45556593,3081.350132213409
0.40263173,0.5010325,-0.74932575,-0.45451236,3082.1278581427905
0.4231699,0.5453728,-0.77350867,-0.37603983,3082.905584072174
0.45494986,0.26598012,-0.7351815,-0.46862507,3083.6833100015556
0.47698748,0.63954103,-0.7488163,-0.45460582,3084.461035930939
0.32169962,0.41665903,-0.7395073,-0.5109709,3085.2387618603207
0.40554488,0.558454,-0.69338953,-0.43597913,3086.016487789704
0.38156575,0.28636208,-0.69072306,-0.47728342,3086.7942137190857
0.32949036,0.60941255,-0.69734293,-0.47464728,3087.571939648469
0.4877175,0.44624165,-0.6873124,-0.47499126,3088.349665577851
0.42448837,0.3074497,-0.7191349,-0.44395697,3089.1273915072325
0.39474213,0.3664228,-0.7341975,-0.4227116,3089.905117436616
0.35313818,0.6414783,-0.68103033,-0.47827804,3090.6828433659975
0.43964127,0.5314456,-0.64786947,-0.09766262,3091.460569295381
0.36189586,0.4325707,-0.6839891,-0.44716716,3092.2382952247626
0.4386285,0.3514149,-0.6820655,-0.4146955,3093.016021154146
0.37378693,0.49117917,-0.6994696,-0.4359365,3093.7937470835277
0.4072209,0.4272462,-0.7076236,-0.4416923,3094.571473012911
0.42705438,0.39809632,-0.6748926,-0.44647515,3095.349198942293
0.4542313,0.40945497,-0.6813616,-0.43800366,3096.1269248716762
0.32390055,0.3959118,-0.6301532,-0.43904442,3096.904650801058
0.42646587,0.5801568,-0.67250156,-0.39032415,3097.6823767304413
0.38709223,0.5457931,-0.65796214,-0.39075944,3098.460102659823
0.44115484,0.45699677,-0.6757545,-0.38901508,3099.2378285892064
-0.15048671,0.46337345,-0.6714143,-0.41794777,3100.015554518588
0.3688873,0.4281994,-0.6690448,-0.38262925,3100.7932804479697
0.4049733,0.63981724,-0.7324173,-0.42066795,3101.571006377353
0.4690729,0.2686677,-0.6315306,-0.4232998,3102.3487323067347
0.37183344,0.44058576,-0.6780433,-0.40088686,3103.126458236118
0.36464062,0.5238212,-0.66118586,-0.33423463,3103.9041841655
0.4501908,0.42615825,-0.6695676,-0.42483348,3104.6819100948833
0.3970718,0.45563948,-0.63164955,-0.43549788,3105.459636024265
0.43671906,0.3929569,-0.6830886,-0.46592057,3106.2373619536484
0.44526738,0.29411694,-0.65820587,-0.42327285,3107.01508788303
0.44691706,0.36437166,-0.74439883,-0.46222502,3107.7928138124134
0.40645456,0.49786004,-0.6967023,-0.4576249,3108.570539741795
0.39718398,0.51529723,-0.6899538,-0.49670655,3109.3482656711785
0.34923464,0.4474753,-0.7039154,-0.42064285,3110.12599160056
0.43360054,0.46192226,-0.68649316,-0.44655138,3110.9037175299436
0.4218352,0.49178493,-0.65084666,-0.42808664,3111.6814434593252
0.35350257,0.38476872,-0.6868709,-0.36147532,3112.4591693887087
0.4190927,0.48555985,-0.6787266,-0.45799118,3113.2368953180903
0.39099094,0.28089905,-0.68572134,-0.4560836,3114.014621247472
0.40886074,0.41815045,-0.68426675,-0.44398904,3114.7923471768554
0.22247136,0.34119034,-0.6953326,-0.44038314,3115.570073106237
0.42883086,0.4011355,-0.6929321,-0.45722556,3116.3477990356205
0.4706496,0.30871975,-0.6571409,-0.44429255,3117.125524965002
0.337877,0.44057652,-0.67292196,-0.46138465,3117.9032508943856
0.46340734,0.50039923,-0.7413757,-0.4460243,3118.680976823767
0.3790415,0.2781507,-0.68517864,-0.38749328,3119.4587027531506
0.48909163,0.41103792,-0.6701645,-0.21303338,3120.2364286825323
0.4539224,0.5519514,-0.66766655,-0.35615432,3121.0141546119157
0.4414394,0.46047455,-0.7292271,-0.41052473,3121.7918805412974
0.4231574,0.23340039,-0.7254328,-0.4564674,3122.569606470681
0.45655066,0.41908166,-0.7032075,-0.45920122,3123.3473324000624
0.35719842,0.3642232,-0.7193563,-0.4546343,3124.125058329446
0.40742978,0.35972774,-0.6910697,-0.47835863,3124.9027842588275
0.3535598,0.3185032,-0.69697076,-0.4534694,3125.680510188211
0.32694608,0.45153967,-0.621087,-0.43013138,3126.4582361175926
0.42475522,0.33189636,-0.70389885,-0.43400395,3127.2359620469742
0.39847726,0.41302195,-0.67446285,-0.43595684,3128.0136879763577
0.3957779,0.38227096,-0.68627536,-0.45585704,3128.7914139057393
0.361223,0.35570562,-0.6516565,-0.41779208,3129.5691398351228
0.47206378,0.21548513,-0.70618755,-0.48169833,3130.3468657645044
0.405367,0.42633092,-0.7129299,-0.4592179,3131.124591693888
0.37610924,0.38463297,-0.6870921,-0.48683757,3131.9023176232695
0.3980916,0.32661945,-0.70842016,-0.47582167,3132.680043552653
0.4866693,0.37260592,-0.69591165,-0.35943344,3133.4577694820346
0.43916857,0.34398216,-0.680097,-0.4564942,3134.235495411418
0.46225226,0.35896635,-0.6898463,-0.44832933,3135.0132213407996
0.42947075,0.31975833,-0.68090254,-0.42018867,3135.790947270183
0.40010914,0.24451175,-0.7061452,-0.4171707,3136.5686731995647
0.3898967,0.33221868,-0.7220886,-0.36395073,3137.346399128948
0.42647573,0.3770551,-0.6859642,-0.4738359,3138.12412505833
0.42703757,0.35235703,-0.71291685,-0.43796676,3138.9018509877114
0.393601,0.27219194,-0.67715096,-0.43702906,3139.679576917095
0.4152221,0.35041207,-0.647167,-0.41917658,3140.4573028464765
0.46043092,0.40608388,-0.6714536,-0.43832982,3141.23502877586
0.45212865,0.31077418,-0.70487213,-0.440225,3142.0127547052416
0.4285639,0.40390915,-0.69303864,-0.4366184,3142.790480634625
0.40690675,0.305411,-0.6954684,-0.46537042,3143.5682065640067
0.31051302,0.4151904,-0.681692,-0.4215262,3144.34593249339
0.40494028,0.38419533,-0.69155926,-0.37057507,3145.1236584227718
0.4383903,0.39144439,-0.68595934,-0.4212427,3145.901384352155
0.38295382,0.36732686,-0.69042426,-0.4056085,3146.679110281537
0.44988626,0.3600107,-0.67481923,-0.39358848,3147.4568362109203
0.49100107,0.39913717,-0.688728,-0.38833573,3148.234562140302
0.47322667,0.44758612,-0.63772666,-0.42298293,3149.0122880696854
0.44187394,0.31524694,-0.67358226,-0.4565233,3149.790013999067
0.3207812,0.31497422,-0.7401331,-0.45937335,3150.5677399284505
0.45574242,0.4482039,-0.6752852,-0.44623113,3151.345465857832
0.47818494,0.5015844,-0.6626566,-0.14197952,3152.1231917872137
0.4395278,0.40583423,-0.66807914,-0.34447902,3152.900917716597
0.42554426,0.66054016,-0.664462,-0.43467444,3153.678643645979
0.44959742,0.3585589,-0.6861705,-0.45666534,3154.4563695753623
0.441693,0.3710668,-0.6956884,-0.46078455,3155.234095504744
0.412295,0.37327003,-0.71005225,-0.47585416,3156.0118214341273
0.40797758,0.29846767,-0.711828,-0.4678167,3156.789547363509
0.5133802,0.37969986,-0.68778753,-0.468683,3157.5672732928924
0.4264979,0.53333265,-0.6632207,-0.46231765,3158.344999222274
0.47088027,0.4856724,-0.688516,-0.48592544,3159.1227251516575
0.43821153,0.365533,-0.68447185,-0.45919734,3159.900451081039
0.4502493,0.33245575,-0.6988978,-0.44771695,3160.6781770104226
0.43934482,0.46026847,-0.67243546,-0.13504419,3161.455902939804
0.40800402,0.2591087,-0.72970057,-0.4478315,3162.2336288691877
0.39559168,0.3498947,-0.6497606,-0.451289,3163.0113547985693
0.4153404,0.36424482,-0.6871419,-0.44741946,3163.7890807279528
0.38959867,0.45147467,-0.69651145,-0.46088314,3164.5668066573344
0.41344467,0.35796833,-0.6854858,-0.43590295,3165.344532586716
0.36449164,0.46765608,-0.6798624,-0.45106953,3166.1222585160995
0.43174088,0.32332835,-0.62608135,-0.45986098,3166.899984445481
0.40188897,0.4861513,-0.68145436,-0.4590329,3167.6777103748645
0.39253533,0.36224186,-0.6981419,-0.46940982,3168.455436304246
0.4324739,0.26836258,-0.69810003,-0.48066938,3169.2331622336296
0.4160207,0.42707607,-0.72373146,-0.42732668,3170.0108881630113
0.4888956,0.2774852,-0.6729205,-0.47152293,3170.7886140923947
0.40659422,0.31237048,-0.6962824,-0.4912274,3171.5663400217763
0.41628972,0.36448377,-0.7184499,-0.48942804,3172.34406595116
0.40163058,0.37474662,-0.7061577,-0.49389553,3173.1217918805414
0.38197854,0.32116324,-0.68334925,-0.4383303,3173.899517809925
0.37126306,0.34346366,-0.70322263,-0.4344954,3174.6772437393065
0.47512433,0.38608786,-0.70007026,-0.45328468,3175.45496966869
0.4026157,0.38100135,-0.70976853,-0.36309123,3176.2326955980716
0.49108618,0.34563634,-0.7106104,-0.42702788,3177.010421527455
0.34796643,0.43746126,-0.7115922,-0.47276843,3177.7881474568367
0.3669847,0.38868183,-0.7280375,-0.46294314,3178.5658733862183
0.40167496,0.30164206,-0.71240443,-0.5213454,3179.3435993156018
0.43418258,0.60636914,-0.6423461,-0.43825597,3180.1213252449834
0.40650094,0.2864676,-0.6499489,-0.41263133,3180.899051174367
0.3606622,0.36373988,-0.7146396,-0.5097109,3181.6767771037485
0.50178576,0.32387003,-0.68842256,-0.37533605,3182.454503033132
0.4327104,0.24291405,-0.73894054,-0.48905134,3183.2322289625135
0.3972944,0.29573458,-0.70818746,-0.46610147,3184.009954891897
0.4489901,0.40215278,-0.7014186,-0.4369532,3184.7876808212786
0.3914944,0.24585932,-0.68923396,-0.44515485,3185.565406750662
0.38055986,0.2215906,-0.7080506,-0.3803957,3186.3431326800437
0.41230723,0.28349155,-0.7131602,-0.42923373,3187.120858609427
0.39073858,0.2830188,-0.69410926,-0.45984602,3187.898584538809
0.3979044,0.36590427,-0.70334506,-0.43901592,3188.6763104681922
0.37588927,0.39728537,-0.70112604,-0.44068444,3189.454036397574
0.40235585,0.3411067,-0.6558583,-0.47670627,3190.2317623269555
0.4274289,0.29722705,-0.6674574,-0.49681425,3191.009488256339
0.46187532,0.35364544,-0.7209162,-0.47669327,3191.7872141857206
0.43238944,0.41472763,-0.7200578,-0.38655633,3192.564940115104
0.4151038,0.42551893,-0.6832596,-0.42256814,3193.3426660444857
0.44979894,0.3889327,-0.7154399,-0.45331866,3194.120391973869
0.42991346,0.3505276,-0.7050051,-0.46262777,3194.8981179032507
0.46225893,0.26062262,-0.6965379,-0.4644959,3195.675843832634
0.30723724,0.26629692,-0.6877058,-0.36187822,3196.453569762016
0.43400654,0.2855562,-0.7240606,-0.4400959,3197.2312956913993
0.3500874,0.24616648,-0.6964795,-0.38494343,3198.009021620781
0.3945315,0.37131745,-0.7301966,-0.43687052,3198.7867475501644
0.35772705,0.23036137,-0.68586195,-0.46923703,3199.564473479546
0.3218012,0.31353858,-0.6562154,-0.34984833,3200.3421994089294
0.35490152,0.35265207,-0.705999,-0.41865432,3201.119925338311
0.3880487,0.2900432,-0.70848495,-0.4302938,3201.8976512676945
0.40315372,0.30181578,-0.7244683,-0.37852362,3202.675377197076
0.4555195,0.41779977,-0.6873458,-0.43269587,3203.453103126458
0.088998936,0.34960607,-0.7195957,-0.43409872,3204.2308290558412
0.49432558,0.34746397,-0.7143909,-0.4699127,3205.008554985223
0.4238407,0.40586174,-0.6910096,-0.36848837,3205.7862809146063
0.38153803,0.40567505,-0.7146889,-0.47233903,3206.564006843988
0.39523512,0.38780436,-0.6946168,-0.4303497,3207.3417327733714
0.41920075,0.33663577,-0.6922523,-0.45371628,3208.119458702753
0.41192785,0.3599697,-0.6910767,-0.4894439,3208.8971846321365
0.46905428,0.38525158,-0.66704285,-0.47596055,3209.674910561518
0.3825696,0.44715923,-0.69897264,-0.48871982,3210.4526364909016
0.4241839,0.34611934,-0.6817192,-0.46183002,3211.230362420283
0.3856749,0.2960764,-0.6975377,-0.47080517,3212.0080883496667
0.412346,0.35259092,-0.70241857,-0.47725743,3212.7858142790483
0.38920704,0.3474117,-0.68087584,-0.46118122,3213.5635402084317
0.375982,0.2882393,-0.69288903,-0.4787025,3214.3412661378134
0.4084658,0.23447542,-0.69193107,-0.4896804,3215.118992067197
0.49190784,0.28696707,-0.64247054,-0.47873187,3215.8967179965784
0.3939048,0.30567726,-0.6731381,-0.45478123,3216.67444392596
0.43431917,0.35467875,-0.7053926,-0.46676773,3217.4521698553435
0.42490155,0.32352692,-0.698722,-0.36312246,3218.229895784725
0.44219002,0.32650915,-0.7014142,-0.38237315,3219.0076217141086
0.3767293,0.29674563,-0.6939021,-0.49959654,3219.7853476434902
0.47862506,0.4198326,-0.707438,-0.45993197,3220.5630735728737
0.357941,0.40249345,-0.68575764,-0.5028294,3221.3407995022553
0.29269096,0.47991818,-0.69899625,-0.4855544,3222.118525431639
0.5062108,0.3934972,-0.7093008,-0.45690483,3222.8962513610204
0.42623818,0.24509266,-0.7073712,-0.5124045,3223.673977290404
0.42806166,0.27418607,-0.73141456,-0.46055722,3224.4517032197855
0.39056498,0.39080137,-0.7150514,-0.4642288,3225.229429149169
0.30160296,0.40025812,-0.7157435,-0.47773886,3226.0071550785506
0.4667856,0.32626635,-0.723419,-0.48743844,3226.784881007934
0.51621616,0.2747842,-0.68210185,-0.47227037,3227.5626069373156
0.4075432,0.2805078,-0.70281196,-0.4288072,3228.340332866699
0.38855156,0.3852241,-0.6638078,-0.46784002,3229.1180587960807
0.28308818,0.44848529,-0.7046987,-0.47904712,3229.8957847254624
0.46034354,0.6877483,-0.7043689,-0.36960748,3230.673510654846
0.35584778,0.39121407,-0.6968858,-0.48018944,3231.4512365842274
0.40207288,0.2930681,-0.72665536,-0.4853812,3232.228962513611
0.43236333,0.38432497,-0.71071476,-0.49356538,3233.0066884429925
0.40951338,0.30426168,-0.6720257,-0.4835623,3233.784414372376
0.33250022,0.41149536,-0.6951805,-0.45660305,3234.5621403017576
0.39999127,0.26338518,-0.7089943,-0.35760444,3235.339866231141
0.40765765,0.3396954,-0.702668,-0.4931143,3236.1175921605227
0.28092602,0.2912607,-0.6845506,-0.39308894,3236.895318089906
0.39963588,0.31822923,-0.6995895,-0.44817895,3237.6730440192878
0.35020876,0.09541558,-0.66066307,-0.4628474,3238.450769948671
0.417356,0.3024237,-0.6795854,-0.4453904,3239.228495878053
0.38723397,0.3145331,-0.70259523,-0.4555412,3240.0062218074363
0.22947884,0.30012134,-0.6818534,-0.4756992,3240.783947736818
0.3244355,0.3163208,-0.69586915,-0.47554737,3241.5616736661996
0.40893614,0.51110506,-0.7381332,-0.46621805,3242.339399595583
0.38616568,0.2887898,-0.70465845,-0.3858873,3243.1171255249646
0.42517677,0.9306536,-0.68793166,-0.40659788,3243.894851454348
0.33821964,0.33281946,-0.7107448,-0.4076929,3244.6725773837297
0.38449603,0.32967237,-0.6835301,-0.4653961,3245.450303313113
