d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
0.43608105,0.08370589,0.737483,2.8930006,2689.914441275603
0.4323951,0.084598206,0.73828316,2.8935113,2693.8034742027485
0.42749596,0.08627289,0.73932374,2.8942492,2697.692507129894
0.42459512,0.0872134,0.7398514,2.89463,2701.581540057039
0.41791105,0.09026844,0.74114084,2.8955934,2705.4705729841844
0.41457748,0.09151588,0.7420111,2.895946,2709.3596059113315
0.41320664,0.09161812,0.74240893,2.896051,2713.248638838477
0.40529495,0.09176741,0.74536496,2.8977716,2717.137671765622
0.4082377,0.08969563,0.74494267,2.897287,2721.0267046927675
0.41394895,0.08676622,0.74391705,2.8965204,2724.9157376199128
0.41827518,0.08727496,0.7425892,2.8952775,2728.804770547058
0.43211573,0.087974116,0.73864394,2.8929348,2732.6938034742034
0.65672785,-0.052828655,0.014755603,0.967996,2736.5828364013487
-0.355765,-0.16928178,-0.099623084,-0.0063588023,2740.471869328494
-0.5189341,-0.28138658,-0.18828855,-0.2973926,2744.3609022556393
-0.54168135,-0.3941157,-0.2714864,-0.39662144,2748.2499351827846
-0.5727089,-0.50491494,-0.35732806,-0.4363368,2752.13896810993
-0.60942966,-0.6108023,-0.44041204,-0.44857803,2756.0280010370752
-0.6506448,-0.71901274,-0.5177909,-0.44751558,2759.9170339642224
-0.68652374,-0.82894933,-0.5891427,-0.4402496,2763.8060668913677
-0.6921057,-0.93533146,-0.6395101,-0.4328021,2767.695099818513
-0.4971732,-1.0421953,-0.75438285,-0.43412027,2771.5841327456583
-0.49808538,-1.0415573,-0.7540836,-0.4337717,2775.4731656728036
-0.49745536,-1.0413964,-0.7541826,-0.43398878,2779.362198599949
-0.49662554,-1.0413693,-0.7544344,-0.4342673,2783.251231527094
-0.495572,-1.0397325,-0.75437295,-0.43477032,2787.1402644542395
-0.49326757,-1.0391812,-0.7547182,-0.43550888,2791.029297381385
-0.4939479,-1.0383233,-0.7545617,-0.43550214,2794.91833030853
-0.49361157,-1.0377667,-0.75464547,-0.43572542,2798.8073632356754
-0.4948999,-1.0377873,-0.75450504,-0.43537357,2802.6963961628207
-0.49400368,-1.0386537,-0.7548109,-0.4354523,2806.585429089966
-0.4894664,-1.0369118,-0.7554983,-0.43656614,2810.474462017113
-0.48731998,-1.0354004,-0.7560711,-0.43736532,2814.3634949442585
-0.48727742,-1.0360863,-0.7562027,-0.4372941,2818.252527871404
-0.48749387,-1.0374076,-0.75631785,-0.4370714,2822.141560798549
-0.48827335,-1.0387766,-0.75627255,-0.4367173,2826.0305937256944
-0.4860934,-1.0389748,-0.7567091,-0.43703678,2829.9196266528397
-0.484156,-1.0376729,-0.7571244,-0.43762317,2833.808659579985
-0.48164824,-1.034571,-0.75746125,-0.43834725,2837.6976925071303
-0.4797908,-1.0276914,-0.75759184,-0.43932787,2841.5867254342756
-0.48037353,-1.0208263,-0.75707936,-0.43980315,2845.475758361421
-0.48068565,-1.0127107,-0.7566297,-0.44043675,2849.3647912885663
-0.48219806,-1.0082477,-0.7565173,-0.441242,2853.2538242157116
-0.48695394,-1.0041368,-0.7564941,-0.44214287,2857.142857142857
-0.49560493,-0.9982673,-0.7563154,-0.4431961,2861.031890070004
-0.5047932,-0.99148345,-0.75609136,-0.44435003,2864.9209229971493
-0.516512,-0.9846498,-0.7556659,-0.44554988,2868.8099559242946
-0.5271159,-0.981248,-0.7556182,-0.44633362,2872.69898885144
-0.5490407,-0.9750984,-0.7560679,-0.44792172,2876.5880217785852
-0.53148615,-0.94300866,-0.7511481,-0.44585398,2880.4770547057306
-0.5112452,-0.972944,-0.7508349,-0.44222638,2884.366087632876
-0.49288753,-0.9799373,-0.7505144,-0.4388534,2888.255120560021
-0.4777324,-0.9795965,-0.749291,-0.4354017,2892.1441534871665
-0.46843034,-0.977407,-0.748171,-0.4318528,2896.033186414312
-0.4636932,-0.9755485,-0.7468239,-0.427923,2899.922219341457
-0.46543545,-0.97349894,-0.7453853,-0.42421374,2903.8112522686024
-0.47116703,-0.97377515,-0.7437409,-0.42026302,2907.7002851957477
-0.4598037,-0.96149576,-0.74162614,-0.4171745,2911.589318122895
-0.4441351,-1.0006217,-0.75396407,-0.41310462,2915.47835105004
-0.4032841,-1.0150632,-0.73785245,-0.41286638,2919.3673839771855
-0.4040898,-1.0156854,-0.73552483,-0.4135491,2923.2564169043308
-0.40363613,-1.0159013,-0.7356595,-0.4136,2927.145449831476
-0.40433303,-1.0158231,-0.73564994,-0.4136705,2931.0344827586214
-0.4034843,-1.0158348,-0.7358433,-0.41361955,2934.9235156857667
-0.40443394,-1.0159891,-0.736061,-0.4138331,2938.812548612912
-0.40951473,-1.0154419,-0.73552406,-0.41417757,2942.7015815400573
-0.413157,-1.0142225,-0.7351345,-0.4141945,2946.5906144672026
-0.4149927,-1.0125678,-0.73509187,-0.41395774,2950.479647394348
-0.41151673,-1.0130059,-0.7369775,-0.41381726,2954.3686803214932
-0.40889972,-1.0118078,-0.73765707,-0.41337988,2958.2577132486385
-0.41394567,-1.0109969,-0.73740315,-0.41364667,2962.1467461757857
-0.4134075,-1.0108122,-0.73781097,-0.41359606,2966.035779102931
-0.41220915,-1.0110016,-0.7385416,-0.4136283,2969.9248120300763
-0.41592783,-1.0114832,-0.7380383,-0.41402176,2973.8138449572216
-0.41770458,-1.011059,-0.73801464,-0.41407308,2977.702877884367
-0.41704112,-1.0122492,-0.7376593,-0.4142591,2981.591910811512
-0.41955298,-1.0140327,-0.7357754,-0.41507694,2985.4809437386575
-0.4260606,-1.0142206,-0.73304105,-0.4162403,2989.369976665803
-0.4353291,-1.0112803,-0.7311919,-0.41723594,2993.259009592948
-0.44300354,-1.0079073,-0.73029625,-0.41811058,2997.1480425200934
-0.44315925,-1.0064437,-0.73063695,-0.41854623,3001.0370754472387
-0.45463634,-0.9986141,-0.7296804,-0.41997555,3004.926108374384
-0.47303885,-0.98623717,-0.7280617,-0.42212418,3008.815141301531
-0.48614717,-0.98394096,-0.729476,-0.4236903,3012.7041742286765
-0.5028089,-0.97861254,-0.73148304,-0.4258488,3016.593207155822
-0.51675916,-0.97609794,-0.7319894,-0.42769834,3020.482240082967
-0.514667,-0.9824058,-0.7333482,-0.42766544,3024.3712730101124
-0.5105432,-0.98800707,-0.735049,-0.42737082,3028.2603059372577
-0.5103401,-0.9932772,-0.73693717,-0.4276329,3032.149338864403
-0.5104391,-0.9993665,-0.7392059,-0.42818645,3036.0383717915483
-0.51156044,-1.0051838,-0.7418441,-0.4288626,3039.9274047186937
-0.5109724,-1.0189514,-0.74836516,-0.42984638,3043.816437645839
-0.5056253,-1.0355963,-0.75374305,-0.43074164,3047.7054705729843
-0.50069827,-1.0433576,-0.7559794,-0.43165734,3051.5945035001296
-0.49083078,-1.050192,-0.75791496,-0.432453,3055.483536427275
-0.4790201,-1.0580976,-0.7599491,-0.4328021,3059.372569354422
-0.47527447,-1.0598339,-0.7610557,-0.43411455,3063.2616022815673
-0.47400492,-1.0604839,-0.7616955,-0.43470874,3067.1506352087126
-0.4728624,-1.060658,-0.76219803,-0.43535033,3071.039668135858
-0.47219455,-1.0584753,-0.76255244,-0.43639633,3074.9287010630032
-0.46981245,-1.0561639,-0.7630477,-0.43746516,3078.8177339901486
-0.47234312,-1.0558556,-0.762803,-0.43709186,3082.706766917294
-0.47675794,-1.05463,-0.76204896,-0.43657485,3086.595799844439
-0.47780734,-1.0542252,-0.761989,-0.43650457,3090.4848327715845
-0.48029315,-1.0543008,-0.76166797,-0.43611774,3094.37386569873
-0.48379713,-1.0539409,-0.76105046,-0.4354165,3098.262898625875
-0.48647812,-1.0534328,-0.7605824,-0.43466458,3102.1519315530204
-0.4873021,-1.0523684,-0.76036215,-0.43465522,3106.0409644801657
-0.4863039,-1.0516181,-0.7604832,-0.43512014,3109.929997407313
-0.4853937,-1.051184,-0.760623,-0.43539068,3113.819030334458
-0.48606196,-1.050324,-0.76043665,-0.43537667,3117.7080632616035
-0.48159474,-1.0498302,-0.7613086,-0.4363077,3121.5970961887488
-0.4792611,-1.0507491,-0.7618675,-0.43660554,3125.486129115894
-0.4765817,-1.048643,-0.76257795,-0.43731883,3129.3751620430394
-0.47510195,-1.0479686,-0.76288474,-0.43768474,3133.2641949701847
-0.47269607,-1.0456213,-0.76336664,-0.43851516,3137.15322789733
-0.47237808,-1.0415151,-0.7635128,-0.43928203,3141.0422608244753
-0.47306776,-1.0376246,-0.7638048,-0.44004175,3144.9312937516206
-0.47301716,-1.0376593,-0.7639358,-0.4401771,3148.820326678766
-0.4715025,-1.0405251,-0.76418424,-0.43987355,3152.7093596059112
-0.47101912,-1.0413903,-0.76443267,-0.43992266,3156.5983925330565
-0.46935079,-1.0463268,-0.7642791,-0.4391394,3160.4874254602037
-0.46912563,-1.0473514,-0.76415205,-0.43890724,3164.376458387349
-0.46888828,-1.0515828,-0.7640028,-0.4382849,3168.2654913144943
-0.46970278,-1.0549009,-0.76397985,-0.43762568,3172.1545242416396
-0.47293755,-1.0572,-0.76348037,-0.43654552,3176.043557168785
-0.47582847,-1.059413,-0.76317775,-0.4353777,3179.93259009593
-0.47814104,-1.0599196,-0.762908,-0.43476108,3183.8216230230755
-0.48073173,-1.0591644,-0.7624769,-0.43437538,3187.710655950221
-0.47908384,-1.0565536,-0.76257944,-0.43514124,3191.599688877366
-0.47920424,-1.0552143,-0.7625124,-0.43532577,3195.4887218045114
-0.48069844,-1.0531968,-0.7621081,-0.43536624,3199.3777547316568
-0.482733,-1.0526208,-0.76172805,-0.43488148,3203.266787658802
-0.484002,-1.0519465,-0.7614413,-0.4346477,3207.1558205859474
-0.4828347,-1.0496238,-0.7614836,-0.43538907,3211.0448535130945
-0.48104227,-1.0461808,-0.76163507,-0.43644115,3214.93388644024
-0.4806493,-1.0417563,-0.761584,-0.43729326,3218.822919367385
-0.48055184,-1.0390477,-0.7614051,-0.43763605,3222.7119522945304
-0.48232764,-1.0404586,-0.7611302,-0.43703154,3226.6009852216757
-0.4863884,-1.0420874,-0.7603093,-0.43608138,3230.490018148821
-0.48875308,-1.0418916,-0.759904,-0.4357122,3234.3790510759663
-0.48618892,-1.042268,-0.76036936,-0.4361234,3238.2680840031117
-0.48313162,-1.0403967,-0.7607972,-0.43686154,3242.157116930257
-0.48035267,-1.0376296,-0.7612841,-0.43756065,3246.0461498574023
-0.47961453,-1.0366548,-0.7614398,-0.43778536,3249.9351827845476
-0.48005998,-1.0385938,-0.7614275,-0.43746552,3253.824215711693
-0.479558,-1.0389528,-0.76153636,-0.4374731,3257.713248638838
-0.4803794,-1.0401279,-0.76149374,-0.43713424,3261.6022815659853
-0.48048612,-1.0395489,-0.7614783,-0.43718043,3265.4913144931306
-0.48126605,-1.0398202,-0.7613676,-0.43694308,3269.380347420276
-0.48356107,-1.0396227,-0.76076454,-0.43637094,3273.2693803474212
-0.4867489,-1.0379409,-0.7599582,-0.43586192,3277.1584132745666
-0.48971125,-1.0345923,-0.7591089,-0.43573806,3281.047446201712
-0.49717388,-1.0330237,-0.75765765,-0.43438324,3284.936479128857
-0.5058069,-1.0278319,-0.7556198,-0.43334487,3288.8255120560025
-0.50999475,-1.0207291,-0.7539117,-0.4331943,3292.714544983148
-0.5118609,-1.014155,-0.7526907,-0.43345758,3296.603577910293
-0.5138773,-1.0095661,-0.75165784,-0.43352708,3300.4926108374384
-0.51521814,-1.0056322,-0.75109804,-0.43384656,3304.3816437645837
-0.5159954,-1.0022557,-0.75071585,-0.4341285,3308.270676691731
-0.5163854,-1.0000657,-0.75057495,-0.4343551,3312.159709618876
-0.5186732,-0.99735963,-0.74973285,-0.4339328,3316.0487425460215
-0.52037776,-0.99803984,-0.74888754,-0.43307677,3319.9377754731668
-0.5209704,-0.9947052,-0.7489092,-0.43356672,3323.826808400312
-0.5200375,-0.99582374,-0.7495847,-0.43386367,3327.7158413274574
-0.5183978,-0.99819386,-0.7504777,-0.43412676,3331.6048742546027
-0.5188315,-1.0005175,-0.75083375,-0.43392923,3335.493907181748
-0.51754314,-1.0008047,-0.7515367,-0.43436727,3339.3829401088933
-0.51631886,-1.0005789,-0.75187826,-0.43467864,3343.2719730360386
-0.5138311,-0.9995917,-0.7522845,-0.4352102,3347.161005963184
-0.5062409,-1.0025165,-0.7539402,-0.43617997,3351.0500388903292
-0.49868566,-1.0016727,-0.7555556,-0.4376395,3354.9390718174745
-0.49341178,-0.99761176,-0.7569685,-0.43922177,3358.8281047446217
-0.4889881,-0.99781156,-0.7579144,-0.4403579,3362.717137671767
-0.48776686,-1.0005013,-0.75880355,-0.4414523,3366.6061705989123
-0.49088433,-1.0022073,-0.7594415,-0.44237414,3370.4952035260576
-0.4989706,-1.0020604,-0.7600787,-0.44352773,3374.384236453203
-0.52395236,-0.99520135,-0.7606633,-0.44530877,3378.273269380348
-0.5424127,-0.9919455,-0.7611426,-0.44636497,3382.1623023074935
-0.5431725,-0.99510705,-0.7618365,-0.44649878,3386.051335234639
-0.5423674,-0.9973458,-0.76220983,-0.4464536,3389.940368161784
-0.55864936,-0.9952259,-0.76276124,-0.44736078,3393.8294010889294
-0.5550286,-0.99816,-0.76314723,-0.4471391,3397.7184340160748
-0.5658908,-0.9957757,-0.76332486,-0.44775483,3401.60746694322
-0.56748587,-0.9936454,-0.7629754,-0.4478388,3405.4964998703654
-0.56087303,-0.9928603,-0.7625083,-0.4473478,3409.3855327975125
-0.55132776,-0.9934449,-0.7621855,-0.44664308,3413.274565724658
-0.524992,-1.0030897,-0.762365,-0.44477585,3417.163598651803
-0.50917476,-1.0056044,-0.7621576,-0.44370857,3421.0526315789484
-0.5058607,-1.0030094,-0.7613933,-0.44315,3424.9416645060937
-0.50002056,-1.0008712,-0.7605463,-0.44218335,3428.830697433239
-0.4897796,-1.0007633,-0.7591982,-0.4399347,3432.7197303603843
-0.4917135,-0.9968461,-0.75835913,-0.43902227,3436.6087632875297
-0.49819946,-1.0044088,-0.75639844,-0.4370807,3440.497796214675
-0.5054632,-1.0083427,-0.75496674,-0.4355323,3444.3868291418203
-0.50924313,-1.0109555,-0.754603,-0.43474743,3448.2758620689656
-0.51133317,-1.012801,-0.75384766,-0.4333425,3452.164894996111
-0.5082306,-1.0120261,-0.7528399,-0.43186763,3456.053927923256
-0.50543135,-1.0111015,-0.7521348,-0.43102154,3459.9429608504033
-0.5025745,-1.011845,-0.7517843,-0.43045017,3463.8319937775486
-0.500049,-1.012024,-0.75140977,-0.42999765,3467.721026704694
-0.49717203,-1.0122067,-0.7512056,-0.42957965,3471.6100596318392
-0.49604183,-1.0101335,-0.74979293,-0.4290941,3475.4990925589846
-0.49705023,-1.0067979,-0.7482133,-0.42897567,3479.38812548613
-0.49787676,-1.0034237,-0.74666977,-0.42884597,3483.277158413275
-0.49668375,-1.0001073,-0.7446408,-0.42839184,3487.1661913404205
-0.49591458,-0.9977648,-0.74326557,-0.42808983,3491.055224267566
-0.49834454,-0.9966605,-0.7430955,-0.42838427,3494.944257194711
-0.5010903,-0.9958708,-0.7432039,-0.42874518,3498.8332901218564
-0.501486,-0.9938092,-0.74218464,-0.42865005,3502.7223230490017
-0.50042135,-0.9923458,-0.7413317,-0.42839167,3506.611355976147
-0.50175476,-0.99149156,-0.7411767,-0.42854634,3510.500388903294
-0.49615166,-0.99242413,-0.74081635,-0.42780146,3514.3894218304395
-0.4918597,-0.99483716,-0.740492,-0.4271743,3518.2784547575848
-0.4917181,-0.99534035,-0.74071795,-0.42720094,3522.16748768473
-0.49267766,-0.995142,-0.74103236,-0.427384,3526.0565206118754
-0.49481606,-0.99520886,-0.74207175,-0.4278216,3529.9455535390207
-0.4972414,-0.9959692,-0.74325,-0.42832604,3533.834586466166
-0.4975963,-0.99561286,-0.74318117,-0.4284043,3537.7236193933113
-0.49989998,-0.9973819,-0.744766,-0.42899308,3541.6126523204566
-0.50397056,-0.9997064,-0.74676853,-0.4299154,3545.501685247602
-0.50588655,-1.0011483,-0.7479907,-0.43041918,3549.3907181747472
-0.5120993,-1.0004449,-0.7500127,-0.43183193,3553.2797511018925
-0.5135628,-0.99993277,-0.75174046,-0.43295243,3557.168784029038
-0.5129156,-0.9999815,-0.7526855,-0.43389067,3561.057816956185
-0.5098696,-0.99944556,-0.75387394,-0.4351482,3564.9468498833303
-0.50239456,-0.99692166,-0.7558392,-0.4371529,3568.8358828104756
-0.49691242,-0.9900385,-0.7567638,-0.43902645,3572.724915737621
-0.49305224,-0.9888085,-0.757289,-0.4404343,3576.613948664766
-0.4932873,-0.98624396,-0.75725573,-0.4417847,3580.5029815919115
-0.49914432,-0.98059976,-0.75679666,-0.44320914,3584.392014519057
-0.50888056,-0.9729477,-0.7562657,-0.4446614,3588.281047446202
-0.51727444,-0.9695996,-0.7561456,-0.44549695,3592.1700803733474
-0.52580196,-0.9661102,-0.755863,-0.44619998,3596.0591133004928
-0.52866733,-0.964038,-0.75557876,-0.44645318,3599.948146227638
-0.5289997,-0.96314836,-0.7554242,-0.4465001,3603.8371791547834
-0.52229756,-0.9623673,-0.75488865,-0.44599876,3607.7262120819305
-0.5136061,-0.96269023,-0.75448775,-0.4452211,3611.615245009076
-0.50604707,-0.96392834,-0.754163,-0.44424608,3615.504277936221
-0.49871674,-0.966967,-0.7543056,-0.44298884,3619.3933108633664
-0.4955049,-0.9703938,-0.7546274,-0.44148436,3623.2823437905117
-0.4948578,-0.977286,-0.75555193,-0.44049916,3627.171376717657
-0.49341464,-0.9816308,-0.7562244,-0.44047502,3631.0604096448023
-0.49132162,-0.9801836,-0.7565041,-0.44115427,3634.9494425719477
-0.49145508,-0.9819565,-0.7567208,-0.4405698,3638.838475499093
-0.4931343,-0.98512816,-0.75662744,-0.43928513,3642.7275084262383
-0.49572074,-0.98758125,-0.7564628,-0.43815985,3646.6165413533836
-0.49725392,-0.9898795,-0.7563242,-0.43736514,3650.505574280529
-0.4984056,-0.9890399,-0.7560193,-0.43706235,3654.394607207674
-0.4994121,-0.9873276,-0.755728,-0.43697694,3658.2836401348213
-0.49983352,-0.98770726,-0.75574684,-0.43688717,3662.1726730619666
-0.50058776,-0.9846823,-0.7554532,-0.4370974,3666.061705989112
-0.5034113,-0.98420167,-0.7546237,-0.43639073,3669.9507389162573
-0.50964147,-0.99620986,-0.7534647,-0.43481585,3673.8397718434026
-0.5097089,-0.997437,-0.7536043,-0.43472078,3677.728804770548
-0.50925314,-0.9961233,-0.7541854,-0.435693,3681.617837697693
-0.50844,-0.9938395,-0.7544272,-0.43641505,3685.5068706248385
-0.5074109,-0.99302137,-0.7546999,-0.43688384,3689.395903551984
-0.50513947,-0.99200654,-0.75527513,-0.43767855,3693.284936479129
-0.50326276,-0.9898863,-0.7557666,-0.4385461,3697.1739694062744
-0.502362,-0.9877169,-0.7559335,-0.43905976,3701.0630023334197
-0.5033722,-0.98909664,-0.75576925,-0.43865857,3704.952035260565
-0.50397277,-0.989915,-0.75564235,-0.43837598,3708.841068187712
-0.5024373,-0.98726714,-0.7558024,-0.43888274,3712.7301011148575
-0.5014846,-0.98410237,-0.7558297,-0.43940106,3716.6191340420028
-0.5027641,-0.9834064,-0.7553972,-0.43901256,3720.508166969148
-0.50337857,-0.98148346,-0.75503135,-0.43894258,3724.3971998962934
-0.50471264,-0.9805099,-0.75450516,-0.43846747,3728.2862328234387
-0.5067767,-0.979988,-0.7536527,-0.43756446,3732.175265750584
-0.5109797,-0.9780091,-0.75220704,-0.43623474,3736.0642986777293
-0.51142365,-0.9785384,-0.75156343,-0.43529657,3739.9533316048746
-0.5115987,-0.9780555,-0.7511948,-0.43490115,3743.84236453202
-0.51223,-0.9767686,-0.75069845,-0.43462154,3747.7313974591652
-0.51329273,-0.9769678,-0.74812853,-0.43368873,3751.6204303863105
-0.5131207,-0.98032475,-0.7473845,-0.4331462,3755.509463313456
-0.51232845,-0.9832251,-0.74812937,-0.43310162,3759.398496240603
-0.5112754,-0.9872546,-0.7481711,-0.43259993,3763.2875291677483
-0.5105437,-0.9894122,-0.7493322,-0.4327866,3767.1765620948936
-0.50997996,-0.9911032,-0.7504308,-0.43304905,3771.065595022039
-0.5091983,-0.9928005,-0.7523382,-0.4337773,3774.954627949184
-0.5089547,-0.99213195,-0.7531582,-0.43486932,3778.8436608763295
-0.5076786,-0.9935831,-0.7541771,-0.43573424,3782.732693803475
-0.5061482,-0.99647593,-0.7549048,-0.43604997,3786.62172673062
-0.50486535,-0.999601,-0.7552316,-0.43577245,3790.5107596577654
-0.5039465,-1.0015454,-0.7551694,-0.435169,3794.3997925849108
-0.5033831,-1.0021247,-0.7549758,-0.4346138,3798.288825512056
-0.5026902,-1.0030966,-0.7552613,-0.4347447,3802.1778584392014
-0.5016136,-1.0035542,-0.7559929,-0.43551388,3806.0668913663467
-0.4998731,-1.0038601,-0.7567311,-0.43634716,3809.955924293494
-0.49853313,-1.0067627,-0.75734687,-0.43650177,3813.844957220639
-0.49609494,-1.0090373,-0.75826335,-0.4370341,3817.7339901477844
-0.4954145,-1.0027465,-0.7585821,-0.43822268,3821.6230230749297
-0.4928301,-0.9885826,-0.75807106,-0.44007072,3825.512056002075
-0.49316874,-0.9841497,-0.7581525,-0.44170192,3829.4010889292204
-0.49773335,-0.97911274,-0.75784266,-0.44350842,3833.2901218563657
-0.5041306,-0.97440064,-0.7575731,-0.44478306,3837.179154783511
-0.50674456,-0.97129333,-0.75714725,-0.44506797,3841.0681877106563
-0.50475985,-0.97091556,-0.75687224,-0.44453016,3844.9572206378016
